id,nation,lyrics_english
187,United States of America (USA),"O say can you see, by the dawn's early light, What so proudly we hailed at the twilight's last gleaming, Whose broad stripes and bright stars through the perilous fight, O'er the ramparts we watched, were so gallantly streaming? And the rocket's red glare, the bombs bursting in air, Gave proof through the night that our flag was still there; O say does that star-spangled banner yet wave O'er the land of the free and the home of the brave?"
188,Uruguay,"Easterners, the Fatherland or the grave, Liberty or with glory, we die! Easterners, the Fatherland or the grave, Liberty or with glory, we die! Is the vote that the soul pronounces, And which, heroically we will fulfill! Is the vote that the soul pronounces, And which, heroically we will fulfill! Which we will fulfill! Is the vote that the soul pronounces, And which, heroically we will fulfill! Which we will fulfill! We will fulfill! We will fulfill! We will fulfill! Freedom, Freedom, Easterners! This cry saved the fatherland. That his bravery in fierce battles Of sublime enthusiasm enflamed. Freedom, Freedom, Easterners! This cry saved the fatherland. That his bravery in fierce battles Of sublime enthusiasm enflamed. This sacred gift, of glory we've deserved: tyrants tremble! Tyrants tremble! Tyrants tremble! Liberty in combat we will Cry Out! And even dying, Freedom we shall also Shout! Liberty in combat we will Cry Out! And even dying, Freedom we shall also Shout! And even dying, Freedom we shall also Shout! Freedom we shall also Shout! Freedom we shall also Shout! Easterners, the Fatherland or the grave, Liberty or with glory, we die! Easterners, the Fatherland or the grave, Liberty or with glory, we die! Is the vote that the soul pronounces, And which, heroically we will fulfill! Is the vote that the soul pronounces, And which, heroically we will fulfill! Which we will fulfill! Is the vote that the soul pronounces, And which, heroically we will fulfill! Which we will fulfill! We will fulfill! We will fulfill! We will fulfill!"
189,Uzbekistan,"My sunny free land, happiness and salvation to your people, You are a warmhearted companion to your friends, to your friends! Flourish forever with learning and creativity, May your glory shine as long as the world exists! These golden valleys – dear Uzbekistan, The courageous spirit of your ancestors is with you! When the great power of the people raged, (You did) have charmed the world(land)! The faith of an open-hearted Uzbek does not die out, The young free generation is a strong wing for you, strong wing for you! Beacon of independence, the guardian of peace, Lover of truth, Oh motherland, flourish forever! These golden valleys – dear Uzbekistan, The courageous spirit of your ancestors is with you! When the great power of the people raged, (You did) have charmed the world(land)!"
190,Vanuatu,"We are, we are, we are happy to proclaim We are, we are, we are the people of Vanuatu God has given us this land, We are grateful for this, We are strong and we are free in this land, We are all brothers! We are, we are, we are happy to proclaim We are, we are, we are the people of Vanuatu Many customs of before we have, Many customs from today, But we are all one, Despite our many ways! We are, we are, we are happy to proclaim We are, we are, we are the people of Vanuatu We know there is plenty of work to be done, On all our many islands, God helps us in our work, He is Our Father! We are, we are, we are happy to proclaim We are, we are, we are the people of Vanuatu."
191,Vatican City (Holy See),"O happy Rome, O happy Rome, the most famous. O happy Rome, Roma felix noble Rome. You are the seat of Peter, who takes the place of Christ, You are the seat of Peter, who is an apostle of peace. Pope will be with us all Are the teacher of the Pope who, you confirm your brethren. Pope will be with us all Are the teacher of the Pope who, you confirm your brethren. And the strength of the foundation of our high priest, The shepherd of the flock, linking heaven and earth and fisher of men. Peter, you are the vicar of Christ on the earth, Amidst the waves, you are a beacon, and the truth. You are the love, you are the guardian of unity, Prompt defender of liberty; authority in you. Peter, you are the vicar of Christ on the earth, Amidst the waves, you are a beacon, and the truth. You are the love, you are the guardian of unity, Prompt defender of liberty; authority in you. O noble Rome, Oh fortunate, noble Rome."
192,Venezuela,"Glory to the brave people who shook off the yoke, The law respecting, virtue and honour. Glory to the brave people who shook off the yoke, The law respecting, virtue and honour. “Down with chains!” “Down with chains!” The man yelled; The man yelled; And the poor man in his hovel For Freedom implored. Upon this holy name Trembled in great dread The vile selfishness That had once prevailed. Upon this holy name Trembled in great dread The vile selfishness That had once prevailed. The vile selfishness That had once prevailed. Glory to the brave people who shook off the yoke, The law respecting, virtue and honour. Glory to the brave people who shook off the yoke, The law respecting, virtue and honour. Let’s scream out aloud: Let’s scream out aloud: ""Death to oppression!"" ""Death to oppression!"" Oh, loyal countrymen: Strength is in unity; And from the Empyrean The Supreme Author A sublime spirit To the people blew. And from the Empyrean The Supreme Author A sublime spirit To the people blew. A sublime spirit To the people blew. Glory to the brave people who shook off the yoke, The law respecting, virtue and honour. Glory to the brave people who shook off the yoke, The law respecting, virtue and honour. United by bonds United by bonds That Heaven has formed, That Heaven has formed, The entire America Exists as a Nation; And if ever despotism Raises again its voice, Then follow the example That Caracas gave. And if ever despotism Raises again its voice, Then follow the example That Caracas gave. Then follow the example That Caracas gave. Glory to the brave people who shook off the yoke, The law respecting, virtue and honour. Glory to the brave people who shook off the yoke, The law respecting, virtue and honour."
193,Vietnam,"Soldiers of Vietnam, we go forward, With the one will to save our Fatherland, Our hurried steps are sounding on the long and arduous road. Our flag, red with the blood of victory, bears the spirit of our country. The distant rumbling of the guns passes over the bodies of our foes. Overcoming all hardships, together we build our resistance bases. Ceaselessly for the people’s cause let us struggle, Let us hasten to the battle-field! Forward! All together advancing! Our Vietnam is strong, eternal. Soldiers of Vietnam, we go forward! The gold star of our flag in the wind Leading our people, our native land, out of misery and suffering. Let us join our efforts in the fight for the building of a new life. Let us stand up and break our chains For too long have we swallowed our hatred. Let us keep ready for all sacrifices and our life will be radiant. Ceaselessly for the people’s cause let us struggle, Let us hasten to the battle-field! Forward! All together advancing! Our Vietnam is strong, eternal."
194,Yemen,"Repeat, O World, my song. Echo it over and over again. Remember, through my joy, each martyr. Clothe him with the shining mantles of our festivals. Repeat, O World, my song. Repeat, O World, my song. My unity, Oh marvelous song which fills my heart, You are the promise of all to come, My banner, Oh cloth nailed from every sun Raised forever, on every peak My nation, give me strength, Oh source of strength And save me for you, the best of nations. In faith and love I am part of mankind, And I shall march first among the Arabs. And my heart beat shall remain that of a Yemenite. No foreigner shall ever hold dominion over Yemen."
195,Zambia,"Stand and sing of Zambia, proud and free, Land of work and joy in unity, Victors in the struggle for our rights, We've won freedom's fight. All one, Strong and Free. Africa is our own motherland, Fashion'd with and blessed by God's good hand, Let us all her people join as one, Brothers under the sun. All one, Strong and Free. One land and one nation is our cry, Dignity and peace 'neath Zambia's sky, Like our noble eagle in its flight, Zambia, praise to thee. All one, Strong and Free. Praise be to God, Praise be, praise be, praise be, Bless our great nation, Zambia, Zambia, Zambia. Free men we stand Under the flag of our land. Zambia, praise to thee! All one, Strong and Free."
196,Zimbabwe,"O lift high, high, our flag of Zimbabwe; Born of the fire of the revolution; And of the precious blood of our heroes. Let's defend it against all foes; Blessed be the land of Zimbabwe. Behold Zimbabwe so richly adorned With mountains and rivers, beautiful. Let rain abound and fields yield the seed May all be fed and workers rewarded. Blessed be the land of Zimbabwe. O God, bless the land of Zimbabwe, The land of our heritage, From the Zambezi to the Limpopo. May our leaders be just and exemplary, Blessed be the land of Zimbabwe."
